x1,x2,x3,x4
0.7950149702665088,189.4537498585014,3337.0192743892626,0.26166633073590806
0.14782657238715582,-1070.6654869116098,1833.949388192818,0.14722221892602416
-0.46731433694816715,874.9296628198282,3316.673671977106,0.7117703289157948
-0.7336660211267307,813.1094265577577,493.986159086599,0.1438420705503477
0.5527196652720039,-336.755593305328,2122.499060480497,0.12838447837388955
0.6263462985904353,-242.27622578194246,4335.741582337766,0.04627176831736124
0.8773893325568684,-202.41773518059188,4846.251623705653,0.5624044218821825
-0.15208617510944572,985.0720948236713,4938.801376635034,0.010556262806128203
0.2238552149810359,-1115.1311462181623,4615.3236030232665,0.2831010358971018
0.8515183327383549,411.10125268017623,1349.7932510749708,0.3245828574405618
-0.5696737587420178,1037.8508315995282,514.7425329882866,0.7656579450946693
-0.6072680680639803,-594.6480084988505,1065.7534753382745,0.8180556927874774
1.0825582852910762,-1021.8338837351059,3085.827324649544,0.7614089463341772
1.0622852494639063,-563.2448962936481,1619.6020064262825,0.34450835302732385
-0.16108364986559515,796.4282123839054,3028.859192460303,0.15708751738751003
-1.2151661717680684,-293.0608606425009,3561.9546817202695,0.37619346860163005
1.061837341147937,365.8682796864826,3378.2090301128464,0.24850407875003067
0.9164143870656506,-47.597678682512935,3378.079173727562,0.5122437705256234
0.9317359303402332,696.2830382021011,293.6927412240376,0.4028392441432166
1.3813249625913044,-53.783500263471424,4545.723433023828,0.25383124040495597
0.3752059707414006,-1355.9498428732231,765.2687795608839,0.2983029229195504
0.9196624028635069,19.507822073878355,2732.419088869161,0.7791194414868503
0.07491228883895074,-828.8880126918679,2398.9383360306892,0.0024614834245593187
-0.9723119703474096,856.897039510188,3872.947954317537,0.8282332961981758
0.662352033047587,1247.069050540011,3581.906834968956,0.9761135339536076
-0.9679256259648817,272.56070150348626,2522.0576552858165,0.4669940834450421
-0.4578767809839611,-263.3434469090655,448.1401495132901,0.9006535278087123
-0.5797721188653512,829.0483040461248,667.394644004106,0.5104666400468276
0.9440362648315663,-703.7816402199463,4744.499243127175,0.24109791937122826
0.767030834345436,-964.8848687836074,1366.5906457017577,0.4958364210333366
0.39510866140094697,415.46509414902084,3563.3191270039006,0.7741231076902921
-0.1081292299061437,1077.7701620078597,2040.8246420802927,0.22540448684345893
-0.754790711431153,73.89260440065631,593.6369558601727,0.5405810206337084
0.7127346899861091,-648.5132732779946,4803.812901737873,0.7293142237274692
-0.6669952379423183,686.6694959536838,3960.3183639844697,0.042386232858316
-0.7560042110074146,733.060240827878,560.8003518964426,0.9903355215001276
1.2729057735525273,385.84220653020424,2847.9004748980387,0.49328604386204544
0.9265593841180475,-174.61097214799693,3297.061639148195,0.5694421605776873
-0.8118465875759271,-642.3922272394916,2762.429839459877,0.8862606681215847
-0.4944330571079725,-961.7337713862463,4492.151202025074,0.9946576772125906
0.2953094895618889,-931.9336811088203,1277.341768000875,0.8809459021857939
-0.3839909434929167,1100.5439995849588,1933.4873992300265,0.7861282411946006
0.057016605731835035,1160.6836591875865,2011.9711368154246,0.2741076877038925
-0.4957962978179907,694.3670254863267,2368.2916004376157,0.3546264406884425
-0.1735143204305348,-827.3014918986947,2378.8753929716354,0.9225374877418276
-0.702484036893229,419.4587447383681,755.9636890130326,0.13540648685019363
-0.22905593206406127,-1425.59214243511,2933.953569226377,0.6963805660651069
-0.6898447398579892,533.6680205308166,3464.4202635418274,0.9981491683734627
-0.6184147106029063,-843.589729984628,546.1630528021142,0.3111242520093307
0.6828792139202109,-21.239704119284998,4951.904201646723,0.24457814944923684
0.7584004076905908,-1299.2194303286112,3125.1593560180363,0.7913817396448508
0.19051802194106682,1327.9537703432804,2021.5596439169517,0.21274040984159737
-0.29943253929144154,1045.9317825781932,3706.2986978824224,0.5769208180996529
-0.09132928037350509,881.333667170906,3674.6975637578803,0.423123933794739
-1.081322613244959,-845.6539190268568,3829.696813610159,0.6903517175119992
-0.4930485214615597,-944.6000504466242,1116.2793565186184,0.12654375353301062
0.3324129595516526,516.3328084749885,1855.729066800706,0.5387607343892877
1.2566905347544015,-171.74837437670837,144.92732722457097,0.03494427771672881
0.04553049234990228,-1228.8195138477895,1325.9053379036845,0.597255804449735
0.6211901928640786,764.6459372951455,1308.741956118721,0.4422577446528374
-0.8949832688061521,-729.9636173734997,4421.080964485373,0.5579668938700798
0.9469516440605121,-389.52218233407467,1514.432908229355,0.6996603559850991
-1.051477675011728,1438.2357523028584,1735.6291912259394,0.8291930316293041
-0.5355836864525286,-811.9590355176574,2163.540544828255,0.7544032149689216
-0.5602720731470422,327.47057330322434,772.0192144616551,0.6555799243488198
-0.9386210824643895,-621.4015187373722,1479.960808363425,0.1831211274791248
0.5173682798036172,-187.3662631472468,4937.264446822288,0.5367768272606105
-0.32520298427765787,-1114.5028417286837,1133.07770629883,0.12327551836880324
-0.7813664195809378,-354.2442562576467,1075.2813962235607,0.5809586480323466
0.9414083588448359,-465.61840317131106,4834.721468949814,0.8980602679835393
0.31845884307291467,628.0872726274538,2852.9492571964843,0.9921885363648986
0.7280756003920792,-925.9644405009342,4257.079607920138,0.4736520965499429
0.9985678809349651,39.86130608009264,1787.2893521632504,0.48815559456177626
0.8455822099691604,608.5611672848131,3390.8798699155977,0.6954134156082917
-0.6266697444591406,-468.53601820211975,3153.886329956492,0.026565421049937754
-0.6914706544759613,516.6243525730185,3361.6950975481486,0.5969473940466132
0.1639303413913717,856.3285838173477,3765.3875417818454,0.7500918648881766
-0.3342337376641929,-446.67236979339833,2245.062318140374,0.3853025488033268
-0.56740467060062,-810.3792235795029,2673.325810388454,0.015575144286879117
1.2337749499013513,373.37409095407185,4556.10988018999,0.38161054195416855
-0.8829789360437886,95.6787998709275,775.8603162408793,0.1530368836560958
-0.2740837525205248,1242.7513233217978,2057.024880637849,0.38997966783452975
-0.45362349526353507,-646.4090550927332,2631.1822197083998,0.2643862040993116
1.0603617843630047,-4.882764817394081,4946.814284998807,0.24221288733615354
-0.19772148677453272,-1096.6299767497044,612.8537013015282,0.1834654407851889
-1.1653635740443398,176.84286008286333,724.9932074943908,0.7150931911854932
0.9605861928327337,-1115.4148326564696,4269.644026356291,0.9209709479842584
-0.7140709861393203,754.485487462586,113.80912915781427,0.6958664775241907
0.627469527511537,-312.20188820484685,1497.1534377639664,0.5802401414033453
-0.934097784376074,337.2881869375138,978.6770978725058,0.8146861329400464
-0.7568001220767782,-301.0285106025702,4511.971191949905,0.2874185048352005
0.7296082041514966,-389.48437250858035,1669.1905299565035,0.5712554523275456
-0.6358665548468947,-929.805522407646,2231.5771498126237,0.6610178670401202
1.140367041801381,-358.80932286405744,858.7256807958308,0.2184648924981305
0.5835596166786021,-502.60012809401456,4862.853948773166,0.1028072430893957
-0.01287146948353484,943.2084220560746,4919.18467190613,0.14882270222259675
0.8417137007561319,-158.58682906867944,4846.575588578775,0.28173591984167345
-0.7998384242520186,270.9704992116494,2856.4186730182196,0.9324432315692422
-1.0823705657555358,265.00933927236343,990.2750973085456,0.3688425926429848
-1.024978350814216,-133.63161063702893,4150.001930685274,0.032881125940698475
1.1121946863018162,-384.53444769014527,4988.951976077064,0.6216339902550784
-0.769554757851348,1371.512976914071,4432.297584875053,0.360099630475033
-0.40894201364264926,-685.337831927246,451.46258509647976,0.796278557207664
-0.4992180136264426,86.63825585706464,3477.939701373747,0.9342323795905538
0.525473330268838,-989.8090329060961,4683.383903767151,0.3671721636296432
-0.6696060053399354,736.4321363786935,4008.317248198229,0.9663190964832098
-0.18391203486428465,-740.4990630959887,4406.785308978465,0.7518792486190812
0.8955550485765266,571.9742407326447,2880.541648204612,0.8974001821299723
0.7423334354533436,-660.8438407549819,196.29359110191825,0.731130650620499
0.868591632218162,1097.8045758869714,205.22389153712592,0.01842371625212169
0.35403789021749366,1092.2432877619608,2979.620750504871,0.5025163394683246
0.9178028322217925,176.3598486410969,3456.220954669318,0.41760079997725563
0.08791098584428622,1194.4701716466848,1958.3873916029452,0.3208630615279794
-1.134000727452859,-913.1800906946827,837.1025748902297,0.9924729476354587
0.5616155125089014,-1102.2766464795548,4635.149053624868,0.9328591348795976
-0.2837648581619041,-1221.6137931806547,1135.2295550316353,0.2801939513709779
-0.2498056604691408,-869.6039629459262,1240.7586135634938,0.8010699694340887
0.9259361571016012,-257.4911439270078,378.5204750871748,0.011647273737110275
0.3507735048712513,767.4245961370679,306.88048183539286,0.08866120808360944
0.8468018804707368,-518.279358154786,1481.3372158896846,0.09375307985962356
-0.14786010004699657,922.2646103951176,-14.08515500285401,0.21334981331209935
0.1185650806268084,1146.356475312413,1976.480133493169,0.16879981505081754
-0.8122060540298106,134.16628389225542,728.6117151694945,0.27294603183931065
-0.829263802798629,1027.5792569584078,3820.967800906418,0.4837239448385878
0.11959689921714356,-1322.9262178493598,1210.5112225284852,0.5570950401273173
0.9077548819200321,-722.284961014464,1597.9322135775167,0.2769685049724483
-0.9376525179079376,757.8973416205303,658.9386440883701,0.8710066034970242
0.774673902468646,-727.5120648904352,3083.1161736645845,0.5478345802679188
-0.8743078305691216,184.82394113142087,725.8471355902058,0.5525245528525812
-1.0528637536269225,971.7021580920235,660.7107275587268,0.3694996800503372
0.48978127217461165,-1438.7954541758568,3128.178247846647,0.8426644943620367
0.5730575185598932,-1276.76333631815,4696.19302066428,0.6621025151153346
-0.19377386611229167,-907.9915429978945,581.0326627577343,0.44574935838327434
0.6310564342154155,248.43377080218212,2887.1620382696965,0.8035665917921552
-1.062681145679282,176.8891882066881,723.5611118621305,0.4275506067571776
-0.3886468027234763,1129.9253467798085,613.2577513927339,0.9473881877770107
0.6928004877448816,281.22120777610144,4954.3177374880215,0.24271358483300864
0.8088416948430582,-587.5214661439611,994.2122852813974,0.6245522305460369
-0.7590429316736804,488.6284125088948,3849.60852200619,0.42030469987880803
-1.106711332589766,670.4903614759456,2357.966308641747,0.13064961263145092
-0.7167981508941962,-565.9881718988395,4294.567527519536,0.5115422264351864
0.21923880482391442,-1014.9212150480757,4088.3136407326006,0.06525997523876337
-0.5181548803743976,-1292.3558244289302,3443.0096049216786,0.7228930322291087
-0.305888128124605,-771.9612416748781,1207.2954457790588,0.5049922610185026
-0.778364483005431,-763.2764676291648,906.6793303958524,0.2154311930863153
-0.624150538547544,-1193.148865971124,4352.6801304213905,0.6260756173487486
-0.05076314973106122,986.8197669192582,3775.594028970484,0.926342653389574
0.28352976294761134,-458.11771350380036,1463.9467115376722,0.45996524279482887
-0.51052527184714,-351.02048423971144,3853.638619590006,0.7657012906819606
0.8669701738520789,348.7019883099771,4536.700144591574,0.615743145528579
-0.7663325459323509,738.2540094634224,2175.634570374344,0.50380671001074
0.03248951832094241,-786.5122609738427,89.00287184888545,0.03150668710963589
0.3964059385668146,-1213.063350667025,4632.335738618401,0.5256531170387184
-0.7320582823464963,298.46675811873797,1195.1375527836442,0.8055296177320932
0.16684934747236907,343.7733209164051,2172.3840832578076,0.2164961627064219
-0.6364217893939395,-1098.0673292045014,2759.8829508349263,0.23283264217804
-0.6573996924509755,524.5192226577204,5107.321727266959,0.5139297423912409
0.9096209760302372,-1244.515008501307,3105.951451825924,0.5002075278077094
-1.1127290220462966,-47.2836725552682,858.3666064382161,0.6712709136176256
0.7671879245452002,-461.28858710881536,3243.6630632283054,0.35183969297962614
0.7670843336620308,-714.2637994839323,1410.3210550653416,0.07676514871352058
1.1379990978113368,-87.60188175435118,-15.360187646415703,0.5535607233033744
-0.32796850042686176,-1026.6517780459196,1161.3381286607905,0.9285946300948413
-1.0048965173582627,389.39289807688704,1952.3971777422714,0.3737150117458109
-0.6930572557332966,-763.3326407566053,4318.7052791185,0.5353643690407835
0.6143541811249243,638.8014629653577,1776.6391888651656,0.7462834355157155
-0.39738592625249447,1007.5245968432134,480.01325452566914,0.35546071366659615
-0.408139081870896,905.2552801081421,1490.7530022930794,0.6425145268187654
-0.9040804590936753,430.1703460737283,4030.622054335202,0.8406201483713408
1.0475039832956583,-284.4425238788794,4285.137114319581,0.4617888040185616
-0.29138896660659785,575.9164544935402,3254.247670421884,0.2964848515130212
1.2567421613887846,-219.90745411643198,4463.823325685693,0.47742842041986555
-1.0795740396674056,631.0553371069975,3319.6383552997017,0.7474474970911631
1.110987510437138,171.15884560616334,5029.214711465389,0.9942567215571908
-0.40503517906094094,852.4598595414238,5031.364513125872,0.8596161262583144
0.33495953249546,-1090.6627280202208,2984.5743858475103,0.7287107451466779
0.6556706089594786,46.20891328417337,1492.1940193362984,0.5742744811763433
0.45342817745779307,-528.0303843852748,3157.4525168377704,0.16766866973689132
0.7786005779489309,211.80307457152713,4700.725052575972,0.3125794219753125
0.6305895038769669,-541.9425141856982,1567.2010811043258,0.5646542264878771
-0.6832894207269451,-741.5328303500855,2641.930618715669,0.4203294965099348
-0.897261889361275,619.9783007717662,4110.308677031609,0.5017751384886814
0.19922586407337578,1534.8888283772474,207.90419481417837,0.04240826852168866
0.6241641592576319,-663.7654496756672,4808.26835029443,0.7296444606206975
0.14759372983523392,-1497.2945402055764,2925.325862044166,0.5216293528858401
0.39312160060731083,-1188.6759426033925,1419.6605094128395,0.4144101418508165
0.43978319119820786,-565.6652169680074,4676.412048573597,0.1951840554004145
0.08041942777587932,826.621932421343,3133.8013020019184,0.8714112734844635
0.6072021639250158,-1000.6463454235881,4847.009838446041,0.30311634124357345
-0.6800206890980779,-770.7887399587248,4282.99269601766,0.42852961730965433
-0.4090939919665604,486.3309705526593,4033.2517085825853,0.7221155399932949
-1.4520139952089877,-680.9109736002333,1986.777692867825,0.6100350881315129
0.8201524996368963,-261.0029792228228,4463.776071010462,0.9962986870545374
-1.040340840802416,337.1823214656627,1835.3344599687628,0.3012904106066503
1.117756936847151,350.4432960018315,4535.35965516738,0.10495986351913644
0.34999288010839835,-871.3127865537377,3596.3703456593653,0.48193211481885256
0.2687888339766858,581.9990504220355,840.6037393071846,0.6207395221311821
-0.9969008817029548,-751.7142274046436,2704.14969167211,0.08400524477226101
-0.6568871309480546,577.5118648950224,-21.266764348128188,0.41499217609851824
0.9520121733401581,-744.2269315054308,4913.534410284901,0.4517488976528493
0.6669142685587947,623.9086908218682,150.39185924005753,0.09732564287964196
-0.9196778658111777,435.38117939481486,3391.941932459587,0.5298775601258555
-0.24660370011497096,-521.9575327843653,585.862940187256,0.534150408200547
0.5015896351046698,420.8389336074218,2785.554006089435,0.9490565913581458
0.07523694025018579,-263.04918633958954,4345.222854308455,0.8804526970506575
0.19369256391424178,-991.9364794814745,4584.918210410264,0.024664064624268067
-0.0001140083810226844,-1185.6573381926735,2206.6634718362575,0.44611800584326267
-0.8582742511604982,914.4292101595247,2275.1064728456554,0.2833891121373856
0.6636203740885924,699.0494913498151,4514.08036015313,0.20170225240252437
0.7839466101745358,999.8390239980243,304.65082765002194,0.1903170435638315
-0.5528783989195762,-945.6755117990355,4636.143960197491,0.739181627043158
0.8508055221479112,257.821670224498,529.7082778265033,0.9386374031906226
-0.42429760739890693,985.6600256346164,559.4882764998179,0.9690789782144964
-0.41287060708418677,-779.9716164842138,1142.4120191995914,0.20409659762087884
-0.1751780646169835,-1235.024150528761,2416.1858520195506,0.6806769089738685
-1.093057016898677,379.38300955642444,4163.557323582611,0.483283276004682
-1.0907251564106273,351.79125787359334,724.3965461877012,0.9535812796736063
-0.5344899712157896,869.5290919283342,3357.726308089625,0.4312052517798246
0.04197677996752491,951.294857735074,2725.378264595215,0.12497882442661401
-0.7869531517321375,957.3189184181567,3883.069684724167,0.2655650763462797
-0.664235959805523,1058.925254416244,2165.923930573039,0.8936522621571245
0.22039620816904354,-1021.1817345596514,4692.505324309364,0.6327424608644573
0.7827618636665611,-299.31145095291976,4124.59808847077,0.7576628784426377
0.7438822319066649,640.8551013861841,1361.336870644168,0.5070146686484364
0.9739094610384192,633.8735436938318,1392.8278510241257,0.2215143650960122
-1.3199645049432605,-210.78219575656453,4241.725943163725,0.979324581370405
0.8559366253632597,-381.68331307177766,2687.9361794308816,0.027915545071051873
0.3888069802728952,548.5851640752821,1515.9685088687838,0.4831296396371074
0.2651766090010812,603.4466613604333,742.8878928072425,0.4898780892368314
-1.2412356274987713,393.1281668250386,3930.4942439653128,0.9633080631408026
-1.144649089090143,318.02163174544916,836.440546198499,0.19836794157240822
-0.9753689605129121,165.36212619415227,4160.592386636106,0.0746296996854211
-0.015213243476437682,711.4348493725736,570.7899441309703,0.08051582948176017
1.023220905687398,-177.47366874261394,1743.2701066054012,0.0097326724686162
1.0509525426529729,656.7700488166561,2861.327818534097,0.38025891706282233
-0.9863719093367153,816.4632849252052,4022.9691949880207,0.4730758868067968
0.13501496200387783,988.7442606018391,971.6336695507615,0.8722811669954791
-0.5082282588945755,1123.2165576579732,1722.1956996542513,0.6147065065385727
0.04468138881995548,-1389.2328777430052,1425.986602670367,0.7915467607481518
1.0482789310929488,227.82762568260873,1681.138838004522,0.6301855021255962
-1.100145078533774,214.13635977877837,863.499623581115,0.8437847362753934
-0.2577320686181588,1121.6001615454293,2183.457791270131,0.09030024677081427
0.5151955313624952,-712.0060275212518,1039.3121954005385,0.4722752881776897
0.33716943139935523,-700.6120096715167,1261.343578348966,0.6765756670198043
0.9986546549747402,-580.0706326686332,3049.603845749862,0.8705629771698292
-0.24359235661646061,-1098.1080675283154,4518.732034584023,0.2991547828812674
-1.307896693157931,-127.06870118508043,3577.545084871886,0.960882125999357
-0.48636202620002444,-1111.0730973821258,978.9990024484697,0.9495438475079023
0.6473992164936027,-667.5095182113351,1502.3056444277042,0.10585334638910548
0.08969895631764283,-1068.4511108793777,1283.5206915706901,0.19035610024746197
0.318297826494411,-1076.4913521565938,3109.391457933966,0.9924136839779331
-0.16008957277476565,-869.6453728410982,1218.6859677247762,0.30206846611307825
-0.3583808244419493,550.2953298285287,4893.576273574612,0.7531825793010949
0.8778071493103488,8.057544608959578,3241.241214956981,0.15696927880306155
0.14673270227011598,810.6810732319641,247.38328511688928,0.7650988111899024
1.2556417036076137,-249.83625716623402,3259.7310610927393,0.5664628913141605
0.6954843140069131,1021.5935883912515,3743.0612088255234,0.8480335050297315
-0.4969193499753555,-991.701624143886,2199.1254188062208,0.7083580102738181
0.8425279974388502,965.1538110080616,2885.428300755045,0.7205856967409449
1.055792008591441,435.272186616922,2741.9909696033797,0.34988071312944713
-0.8205409140142045,12.605574914460544,309.74985066387586,0.7167776685390507
-1.0853730278328606,-316.10759303587173,532.5600043404098,0.6852680667972217
-0.4224761188318357,955.7000021657769,3249.0224671468345,0.3883931694820375
-0.18645075313592405,-1022.6005417575857,639.1742649671169,0.34682960005493435
1.1088562932319204,54.05234632328362,5103.570127001471,0.24371102717533222
-0.2710501360255629,-947.294494159016,45.310283902855296,0.5345814674672562
-0.05134798986132896,-1255.0179315112287,1293.49830390623,0.5164085439347159
0.4853215220270154,-718.5860760737838,4794.6835435716,0.3930177707980791
-0.6696039035372677,-509.50058139239115,1062.8959636832305,0.6593480948968385
-0.7429007960555046,-870.3782718292898,1040.9283538997856,0.04897679228140439
0.648645896278369,-896.2745072540666,4874.750819473244,0.34801550112372814
1.2210899823993664,-758.8679651630367,2932.0644764994704,0.6248275633432858
-0.408622487560568,-543.490229110668,2709.282753622593,0.8051904692523926
-0.6589455680335103,-782.2204863876805,4788.135069909331,0.0013173718800592038
0.6328554259902078,-669.1228200912412,3079.273527611037,0.6571118331030485
-0.8664106489458393,667.9674507363065,1812.9047502534909,0.7015003212185768
0.2726791666394481,626.2804474353414,2171.9895637980885,0.5175828440095407
-0.15990216511251065,598.2746682650051,1542.9905817436008,0.8759747381796104
-0.37579759969005505,1005.8308918611518,3373.7594305733683,0.5920080306752875
-0.45371447603825016,-1202.2914105789644,2740.4217622181186,0.06837744536824142
0.585576077862688,862.7410568406735,1784.3312672245045,0.15142738251046517
0.44353897734994896,779.0273969141424,247.4853573552175,0.6134077732272357
-1.264054980427441,-406.65161352131287,339.3430443777853,0.407615376822399
-0.6529857544970912,-254.9395183968075,2629.1769594707703,0.32343966731494844
-0.27614739876035255,930.9219388491586,3990.3692857247947,0.9294595176410199
-0.9104376196850797,288.7874691284524,52.16292031898832,0.6157328142238714
1.0944334496346755,70.49755186279806,4354.432997988731,0.8365512230299579
-0.1493866908492101,-767.2407202689784,2897.3379698434032,0.2951926544584984
0.5135801000022189,-583.0598428342981,4837.797328442699,0.6282954827431336
1.265230623803355,-296.99577182594885,543.1793388044464,0.781765607775103
-0.7684996980524087,856.1351841738824,3322.8932552150577,0.03791016704380623
-0.5743934111054303,-1323.2252794111375,4564.995277841378,0.628399562858418
-0.593164361248397,-1073.977111127243,4504.6838326608295,0.2058236733846397
-0.28898518296290915,972.055194579488,3861.206169443235,0.8490574894804904
-0.913322819860745,332.15169998015125,823.5542425952718,0.1751830733421157
-1.0201775848549686,-190.32267247415064,4099.64731920249,0.8276216446853436
-0.9608165920254258,794.0648090245213,1843.5622645794156,0.1457338670475653
-0.7751068519673132,-859.1172364848211,3239.2307924347656,0.9919438166601401
-0.32373152075781164,-1259.2649806588954,707.5754204564145,0.5843885416898182
-0.7916568244912403,1089.5226509928382,180.70646089638512,0.8271642014106343
0.6551083826935205,-452.3513864848876,4612.03697891992,0.645712613881201
1.251828928377108,-566.5746462053236,541.8069238777681,0.49347953301914227
1.0743588267321438,-829.2484134854766,1079.461857487566,0.20250600308642241
0.08162663419507463,1545.5260979196376,2120.4867490041242,0.4374900941423574
-0.09919375669303986,1034.9151513154995,3769.4419985430295,0.26300963694954893
-0.08735739608592852,-1369.3515998887467,1036.8497574014332,0.2181672970155598
1.5827572135176606,55.010527813972004,2281.667793739658,0.6075533591516893
0.23975773340293982,865.4658413254178,3684.7735431368933,0.6484966325506943
0.6220864624356619,-507.45032544314597,3152.5871921029798,0.7805450320388616
-0.48692397878093807,181.6577641564514,1918.6949753434951,0.1137819310919298
0.7449806666887548,-640.6197018999413,3488.5405933709376,0.6255294346428657
0.6331495224171539,459.2441242352871,3417.008341472386,0.6737899122966347
0.2782281749283263,498.6063278096809,3615.1657167971894,0.43382754049569383
0.46885673112220283,1188.3947571978622,312.425475485041,0.4910313263724476
-0.8380901313680734,787.0846627039679,2321.0550735404795,0.5072683659719965
1.154333724674371,438.4283303165814,3296.5256776053,0.832328733983278
-0.8058927708404588,1042.3681846618779,3887.5259827892146,0.7633184605955448
0.6531376373407205,-1038.3104984687504,289.545048035973,0.9438263301157783
-0.39023657581772214,906.4998639488206,3844.711967294289,0.18178161095328738
-0.272151685550317,-984.0665357944536,56.466138956842194,0.3650279582384691
0.14008911254162398,1197.7902016539842,4311.962068591931,0.2767649444533409
-0.08923948341179805,-874.8347364395162,2731.540901807941,0.8459764431198916
0.27865916687168135,461.7499337318581,1880.9973300209447,0.7516808671545532
-0.463102906471206,-1029.1707346038063,1655.311740167325,0.16344601732126784
0.5056215682998128,-241.67311331251318,3188.521343167454,0.06541302684788353
0.49345116751719725,953.5228683302269,3661.023889769556,0.7584280504799924
0.5879797388030268,-832.640243716516,2513.5039146104846,0.9744740669782722
-0.006501977175340429,1426.4838041804492,3251.444737716701,0.7626209462910666
-1.0982242510955738,-282.2119914429131,2572.6190790189057,0.8273788545606422
0.20367256455565652,750.5664249559934,2166.585467472379,0.17157277554994133
-0.3236802072461237,-631.5665550299653,4356.496321164528,0.9958688657895364
0.2068008120733487,-1173.2960084822516,2315.7821313279137,0.5152356815238681
-0.7781878464146963,-533.7212517091075,3858.2457528940567,0.7775255586604485
-0.4031434500319345,397.32609946121346,2804.7429739664844,0.1308447416093259
-1.0810426828133437,314.6484255098794,754.7277955124132,0.44588755701192884
-0.8552893842814419,207.42945541574545,2472.414647845043,0.41382194023866903
0.8677740922921167,-437.95436779399444,2639.69631020461,0.7579337070734441
-0.9057496076031629,-407.07651425286974,3706.7553059135967,0.09937731143570594
-0.8957847277119468,-483.49237360624085,446.2809153224821,0.7786152353092003
-1.145423470908366,16.548577629563965,3547.5751667630866,0.6114967442944877
-0.869807287961586,826.1897494887236,2060.6279873885414,0.9573330686953884
-0.2301067094305371,-746.7521398924118,605.0716666386854,0.6217941509966394
0.08934703830458889,802.5932081954135,2074.3618655549094,0.7501511791919018
-0.4129264323125896,-514.1829926458141,2723.7222520063347,0.11216400808381122
0.4916434932912173,784.1288360217823,3963.8782659890003,0.10594154649975795
-0.6269637931820395,-140.85990140737042,955.6242739201327,0.7552974515146977
-1.1160091436399098,437.2499084302232,1918.9588370721233,0.6486450927772066
0.7089229918257421,583.9544442342847,1374.4352055028512,0.22249775536660854
-0.12647057345132037,-1104.7526717733072,2893.6049489140214,0.41973858036458456
-0.8798631939351966,239.9090319699697,319.37418477581025,0.6276794376753354
-0.018139075301415647,-1189.004559612877,233.11950594289425,0.7531071245941489
0.2544794390976496,-762.1446599716086,4476.933594493783,0.8334700035358941
0.1241670405232147,1341.2912292831163,2085.058682230299,0.8177114460646141
-0.12037752949968672,776.4999980179131,3239.511815596371,0.8071996488047292
-0.9731230644772335,-1105.2687415040837,3695.3633549004876,0.5525907983318721
1.0495394384288934,-177.0938438660649,966.7636575165382,0.5774189703723221
-0.6565952978429896,-586.748074012846,2730.5923120828343,0.9402861430991164
-0.8547995980186367,910.6099420307426,209.52493038455776,0.23000037648217175
0.9325900242968689,114.89353102590464,3386.4157005148522,0.38583574828559375
-0.3139629091728585,909.5033106201183,3963.5484136078358,0.15245006807525963
0.5928535833101041,-1388.3747540013762,3011.1358359517426,0.8519254022401738
0.5151951808748689,-936.0202752651966,2577.7689141009932,0.23516699003801378
1.2688055928678714,488.7652169784981,114.7304004194532,0.170000534245212
0.8290058301476195,-138.75590640495193,1561.0703394588618,0.6099527786289806
-1.2226903055042027,218.05051085809433,4613.966733637249,0.6539070096898525
-0.9145120630971093,474.08355518332803,1640.5283019954077,0.8776727494688318
-1.3895665390545613,-499.87980482973546,4243.33477748769,0.3700383841416809
0.2608091116483099,873.9357802455717,2920.7953484294553,0.778063647164877
-0.7904378742204483,-471.7019699608087,1024.9925724466577,0.737828178869787
-0.8152380489754046,827.8208259292263,3963.9266291926097,0.5687558193233694
1.2237519836353359,431.9837884094623,1717.4718973942863,0.4067397191069835
0.44305424760239537,441.56247415860275,4650.191890518636,0.5448283598060093
-0.49243334514899295,945.7100332356738,3249.8045082798776,0.5701006974585494
-0.1512881919306035,-775.4813081408805,2813.803241065474,0.04858988592656155
0.7140127531859789,604.9824580055281,1800.739486597493,0.7368839059820436
0.9371922063620951,702.9160297495537,218.7275014654632,0.9973081004456583
-1.1468135284875571,-394.7325584471059,834.4821272533109,0.4576902131100785
0.5621292018951125,1040.619831706483,2053.3670135068046,0.7231496052696904
0.859986926170146,-1000.2246571894742,3140.532907743633,0.6137532871002641
0.1967772300042961,-427.2063981952027,4699.839001234346,0.992395368919082
-1.1294463136244919,55.26376960235665,3656.2982364948857,0.7164271143471794
0.4167685841012476,1000.88675635576,3715.28109663405,0.9955163763063611
0.5138842972872781,-453.0806309735408,399.278418390873,0.2826500428375629
0.09331663554998743,-1072.5398181774208,3110.1467337731306,0.052527988794775715
0.5185974323572988,174.8555930323692,1596.952052757723,0.8333756331170686
-0.7949943465020969,-31.08937794483242,991.1175748302277,0.19583803162918523
-0.5376476737368618,-637.2328265749916,956.3631709775834,0.7654469831297759
0.2080625762049303,763.9860489854657,3681.3121100119965,0.10475202708163645
-0.07113548546986787,871.4120894004819,2111.8073475619476,0.9207341518821429
-1.025392168334781,996.13828608747,693.3593673462321,0.8418833559195065
1.2438812691252563,-277.80123971129314,1611.3868156066796,0.7148374547182023
-0.2948971861985102,943.4172028302244,4466.262364815329,0.6551437946449565
0.5762554629659378,590.7768550683676,161.75820716720207,0.9420576990232783
0.06209480442379357,-1071.806677638985,1131.699882352623,0.3423502525858485
-1.0554725915568504,571.539995291194,2358.76203833143,0.22671760340935176
0.1967025054664562,-889.7204111060283,4602.800597743235,0.4239811288833696
