x3_sq,x3,x1,x2,x2_x3,x1_x3
10867081.543111084,3296.5256776053,1.154333724674371,438.4283303165814,1445290.248678229,3805.290763914831
15112858.266861252,3887.525982789215,-0.8058927708404588,1042.368184661878,4052233.4015058777,-3132.9290859842786
83836.33484215393,289.545048035973,0.6531376373407205,-1038.3104984687504,-300637.6631553894,189.11276857792083
14781810.111455923,3844.711967294289,-0.3902365758177221,906.4998639488206,3485230.8752746754,-1500.3472331223413
3188.4248486934116,56.466138956842194,-0.272151685550317,-984.0665357944536,-55566.43775294794,-15.367354893623022
18593016.880975604,4311.962068591931,0.1400891125416239,1197.7902016539842,5164825.91566306,604.0589395021884
7461315.698249739,2731.540901807941,-0.089239483411798,-874.8347364395162,-2389646.8649069085,-243.76129899553752
3538150.9555459237,1880.997330020945,0.2786591668716813,461.7499337318581,868550.3924869733,524.1571488714934
2740056.957135778,1655.311740167325,-0.463102906471206,-1029.1707346038063,-1703598.399626311,-766.579677987398
10166668.355834384,3188.521343167454,0.5056215682998128,-241.6731133125132,-770579.8798666749,1612.1851620897535
13403095.92146341,3661.023889769556,0.4934511675171972,953.5228683302269,3490870.000398551,1806.5365127151379
6317701.928762232,2513.503914610485,0.5879797388030268,-832.640243716516,-2092844.5120436912,1477.8893751930584
10571892.882425629,3251.444737716701,-0.0065019771753404,1426.4838041804492,4638133.258540623,-21.140819471514646
6618368.925732083,2572.6190790189057,-1.0982242510955738,-282.2119914429131,-726023.9535139584,-2825.3126614097223
4694092.587862507,2166.585467472379,0.2036725645556565,750.5664249559934,1626166.3086823532,441.27401848911535
18979060.196320068,4356.496321164528,-0.3236802072461237,-631.5665550299653,-2751417.3735585986,-1410.11163210151
5362846.879777655,2315.7821313279137,0.2068008120733487,-1173.2960084822516,-2717097.9312015628,478.90562534356275
14886060.289725026,3858.2457528940567,-0.7781878464146963,-533.7212517091075,-2059227.7526359637,-3002.4399533832743
7866583.1500143595,2804.7429739664844,-0.4031434500319345,397.3260994612135,1114397.5858373472,-1130.713758977677
569614.045319027,754.7277955124132,-1.0810426828133437,314.6484255098794,237473.91254652306,-815.8929608545399
6112834.1908787275,2472.414647845043,-0.8552893842814419,207.42945541574545,512851.62396440934,-2114.6300018438046
6967996.6101078335,2639.69631020461,0.8677740922921167,-437.9543677939944,-1156066.5287037997,2290.6600695146553
13740034.897918602,3706.7553059135967,-0.9057496076031628,-407.07651425286974,-1508933.0291196369,-3357.392163812182
199166.65538107243,446.2809153224821,-0.8957847277119468,-483.4923736062409,-215773.41904443267,-399.771628215188
12585289.563834142,3547.5751667630866,-1.145423470908366,16.548577629563965,58707.32304389227,-4063.4758608220995
4246187.702408949,2060.627987388541,-0.869807287961586,826.1897494887236,1702469.7206899913,-1792.3492412081682
366111.72176891647,605.0716666386854,-0.2301067094305371,-746.7521398924118,-451838.5618507064,-139.2310501798788
4302977.149268444,2074.3618655549094,0.0893470383045888,802.5932081954135,1664868.7446339377,185.33808905931278
7418662.906074459,2723.7222520063347,-0.4129264323125896,-514.1829926458141,-1400491.6586726136,-1124.6969121313878
15712330.90757996,3963.878265989,0.4916434932912173,784.1288360217823,3108191.2508419952,1948.814957671965
913217.7529053811,955.6242739201329,-0.6269637931820395,-140.85990140737042,-134609.14100687986,-599.1418196337988
3682403.0183771965,1918.9588370721235,-1.1160091436399098,437.2499084302232,839064.5757911536,-2141.5756084410978
1889072.1341256648,1374.4352055028512,0.7089229918257421,583.9544442342847,802607.5465654524,974.36871795571
8372949.600379717,2893.6049489140214,-0.1264705734513203,-1104.7526717733072,-3196717.7983692293,-365.95587723073464
101999.86990121339,319.37418477581025,-0.8798631939351966,239.9090319699697,76620.75150576288,-281.00559027729406
54344.70405105911,233.11950594289425,-0.0181390753014156,-1189.004559612877,-277180.15550080244,-4.22857227252696
20042934.409507025,4476.933594493783,0.2544794390976496,-762.1446599716086,-3412071.0320909354,1139.287550004202
4347469.708343951,2085.058682230299,0.1241670405232147,1341.2912292831163,2796670.9230161123,258.8955658897702
10494436.803388495,3239.511815596371,-0.1203775294996867,776.4999980179131,2515480.918389588,-389.9644291465358
13655710.32474139,3695.363354900488,-0.9731230644772336,-1105.2687415040837,-4084369.604671171,-3596.043312277634
934631.9694947543,966.7636575165382,1.0495394384288934,-177.0938438660649,-171207.89221961965,1014.6565862033705
7456134.374805879,2730.5923120828343,-0.6565952978429896,-586.748074012846,-1602169.780028887,-1792.8940724398062
43900.69645265378,209.52493038455776,-0.8547995980186367,910.6099420307426,190795.4847114775,-179.1018262676028
11467811.296693495,3386.415700514852,0.9325900242968688,114.89353102590464,389077.2573537137,3158.1375004224433
15709716.027013196,3963.548413607836,-0.3139629091728585,909.5033106201184,3604860.4039794453,-1244.4071905837845
9066939.0225528,3011.1358359517426,0.5928535833101041,-1388.3747540013762,-4180584.975504229,1785.1626701774562
6644892.574505411,2577.768914100993,0.5151951808748689,-936.0202752651966,-2412843.968546878,1328.0541219538754
13163.064780408067,114.7304004194532,1.2688055928678714,488.7652169784981,56076.22905504401,145.57057372417262
2436940.604738206,1561.0703394588618,0.8290058301476195,-138.75590640495193,-216607.72991350037,1294.1364126819199
21288689.019111183,4613.966733637249,-1.2226903055042029,218.05051085809436,1006077.803351855,-5641.452395137157
2691333.1096479357,1640.5283019954077,-0.9145120630971092,474.083555183328,777747.4897888512,-1500.2829220270178
18005890.033836506,4243.33477748769,-1.3895665390545613,-499.87980482973546,-2121157.3603977757,-5896.396020803427
8531045.467407146,2920.7953484294558,0.2608091116483099,873.9357802455717,2552587.5617673327,761.7700401304021
1050609.7735708165,1024.9925724466575,-0.7904378742204483,-471.7019699608087,-483491.0156182853,-810.1929500564848
15712714.321622284,3963.9266291926097,-0.8152380489754046,827.8208259292263,3281421.01610108,-3231.5438114646354
2949709.71833913,1717.4718973942863,1.223751983635336,431.9837884094623,741920.0167231711,2101.7596412742023
21624284.618645284,4650.191890518636,0.4430542476023953,441.5624741586028,2053350.2364896794,2060.287269260494
10561229.342036217,3249.8045082798776,-0.4924333451489929,945.7100332356738,3073372.7295348058,-1600.312105092538
7917488.679430567,2813.803241065474,-0.1512881919306035,-775.4813081408805,-2182051.8182325033,-425.6952047892676
3242662.6985914023,1800.739486597493,0.7140127531859789,604.9824580055281,1089415.800829364,1285.750958596182
47841.71989732421,218.7275014654632,0.9371922063620952,702.9160297495537,153747.06692714308,204.98970969048588
696360.4207052109,834.4821272533109,-1.1468135284875571,-394.7325584471059,-329397.2650690828,-956.9953928151721
4216316.092157854,2053.3670135068046,0.5621292018951125,1040.619831706483,2136774.4360270947,1154.2575605003308
9862946.94462068,3140.532907743633,0.859986926170146,-1000.2246571894742,-3141238.451040138,2700.817241866638
22088486.637523457,4699.839001234346,0.1967772300042961,-427.2063981952027,-2007801.291814664,924.8213001290521
13368516.794195611,3656.2982364948857,-1.129446313624492,55.26376960235665,202060.8233391563,-4129.592564720881
13803313.627006307,3715.28109663405,0.4167685841012476,1000.88675635576,3718575.6457599252,1548.4124421823035
159423.25539271705,399.278418390873,0.5138842972872781,-453.0806309735408,-180905.31773865415,205.1829094567696
9673012.705599673,3110.1467337731306,0.0933166355499874,-1072.5398181774208,-3335756.2123461324,290.2284292624909
2550255.8588071056,1596.952052757723,0.5185974323572988,174.8555930323692,279235.998229211,828.1752341578729
982314.0471373517,991.1175748302276,-0.7949943465020969,-31.08937794483242,-30813.228871662675,-787.9328687088998
914630.5148022985,956.3631709775834,-0.5376476737368618,-637.2328265749916,-609426.0066742675,-514.1864341237064
13552058.851320982,3681.312110011997,0.2080625762049303,763.9860489854657,2812471.0940104136,765.9432814235039
4459730.27321663,2111.807347561948,-0.0711354854698678,871.4120894004819,1840254.453150247,-150.224440887653
480747.2122867673,693.3593673462321,-1.025392168334781,996.13828608747,690681.8118309681,-710.965265118385
2596567.4695110354,1611.3868156066796,1.2438812691252563,-277.80123971129314,-447645.2550299685,2004.3738772485422
19947499.51136582,4466.262364815329,-0.2948971861985102,943.4172028302244,4213548.747319981,-1317.0882042083447
26165.717585947463,161.75820716720207,0.5762554629659378,590.7768550683676,95563.00491173712,93.21405055967611
1280744.6237169409,1131.699882352623,0.0620948044237935,-1071.806677638985,-1212963.4909887952,70.27268286111624
5563758.353473444,2358.76203833143,-1.0554725915568504,571.539995291194,1348126.8442809929,-2489.6086814635933
21185773.34258548,4602.800597743235,0.1967025054664562,-889.7204111060283,-4095205.640063184,905.3824097385966
5006123.210060051,2237.4367499574264,-0.4650844390102751,1071.8099076432102,2398106.8763293936,-1040.5970156749227
25258452.222392984,5025.778767752614,0.8133326698228714,-312.60606249222457,-1571088.911544169,4087.6300631153345
32415.015218837452,180.04170411001294,0.8484236351353887,474.59750621685913,85447.34378564577,152.75163707698724
314006.90336898825,560.3631888061423,-0.5566681687899897,828.9292926848168,464501.46174368396,-311.9363501700345
1622844.6162902615,1273.909186830153,0.2930282947152075,-773.1461648465516,-984918.002160522,373.2914366388764
21422063.292191453,4628.397486408385,1.2748112983121305,545.0670085564111,2522786.7723266305,5900.333408752875
1592627.3725232745,1261.9934122344991,0.0789237504547397,-1330.0101181023033,-1678464.0072503348,99.60125314272106
18744928.673222758,4329.541392944841,-0.6874376108199981,-926.2063423259856,-4010048.6975083943,-2976.2895911122882
11170215.30654781,3342.187203994984,0.9973178004801472,-244.21054607062803,-816197.3621578806,3333.2227910811703
10621112.860602945,3259.0048880912937,1.1324513206842677,68.09509409136494,221922.24449879493,3690.6643896354694
21410422.545003865,4627.139780145383,-0.1272494892414984,-1190.8724722895054,-5510333.389610851,-588.8011736725192
4927836.249494339,2219.8730255341948,-0.609893977857739,256.2913041756516,568934.1528185083,-1353.8871898821444
2063580.0205141588,1436.5166273016678,0.3669780895271236,-1587.4175059614345,-2280351.641783345,527.170127461113
13017136.331154024,3607.926874418885,0.2605486352804826,930.4100873162304,3356851.558258649,940.0404233216176
11607349.730183119,3406.9560798729294,0.9501664329845968,32.21011442997806,109738.44519061653,3237.1753057480464
13441956.686287917,3666.327411223378,-1.0696613326623594,-85.4669267601331,-313349.73633369687,-3921.7286646657367
4509288.364565237,2123.5085035302395,0.1974097139059913,841.5552848762397,1787049.8036255082,419.2012061588443
201282.1491101387,448.6447916895266,0.0564003071664626,1077.3713003021703,483357.0225963416,25.303704059922925
5830421.685633277,2414.62661412345,-1.14641531673096,-460.65222473476825,-1112303.121699748,-2768.164934617341
1522693.8052465473,1233.9747992753123,0.4777635194979056,-991.041140385948,-1222919.7922813268,589.5481430734948
10501769.49925153,3240.6433773637496,0.8268373099035862,74.88129755053669,242663.58099555108,2679.484852496315
7558010.23184945,2749.183557321964,-0.3895300850966194,-662.4205527438135,-1821115.691635419,-1070.8897050298515
81223.08826875061,284.9966460657925,0.2247922100753113,865.2547724782872,246594.70814873226,64.06502593318078
2294852.6372063276,1514.877103004177,1.050287946523198,-537.1381007963951,-813698.2100476085,1591.057161749268
7334534.846135229,2708.234636462511,-0.923545232167956,-486.6259509553711,-1317897.255378843,-2501.17718609707
9352744.654148238,3058.2257362968217,0.8469640206097881,-716.470644799626,-2191128.965227395,2590.207165546286
9980059.968130985,3159.1232910620924,1.117908821063332,-285.1112982413589,-900701.7428192275,3531.611793904937
10839692.43358261,3292.3688179762926,-0.2205278469509101,1171.929054624592,3858422.676326442,-726.0590067966247
15949182.774764637,3993.642795088794,-0.7907180300568016,150.05093242082845,599249.8251587971,-3157.8453636831505
19555558.840223316,4422.16675852724,-0.6954314793682901,-974.7371244821228,-4310450.110187272,-3075.3139708958743
3681616.4981526057,1918.7538920227903,0.3861806866630293,501.5045622962113,962263.8307730414,740.9856955587211
4699057.634597405,2167.730987599108,0.4348153219395329,1176.441521394553,2550208.7410252118,942.5626472512077
21473149.95479941,4633.913028402606,-0.0916644629302608,-886.099215365514,-4106106.698539582,-424.76514901406324
24675605.131236672,4967.454592770494,-0.7739379676267584,-574.8946788662852,-2855763.2128936467,-3844.5017118070027
12375651.55997997,3517.9044273515974,0.7964029142832652,799.4382572324816,2812347.3845123923,2801.6693381128134
276634.5886987055,525.9606341720885,-0.2508349514887052,-1180.160532905436,-620717.9823118129,-131.92931015752444
722896.0154064615,850.2329183267733,-1.456847972485532,117.64910942163394,100029.1456421017,-1238.6601032048168
7123279.199162599,2668.947208013414,-1.0234318802222837,-1061.0821007482143,-2831972.110264955,-2731.485659311183
1863380.5176627287,1365.0569649881754,-0.1739739162872672,-811.4874492788213,-1107726.5946385437,-237.48430615420384
4850209.68132981,2202.3191597336227,0.1316915055443482,612.3793298398682,1348654.7311311774,290.02672583448464
959234.7118198558,979.405284762062,-1.1191247720953743,-592.9848924964414,-580772.5374950779,-1096.0767160983478
44101.72945274181,210.00411770425316,-0.0450999756489156,-671.248731256831,-140964.99756769012,-9.471180594633823
5477.636557316297,74.01105699364317,0.9262553050080606,351.560377196507,26019.355113397367,68.55313416961592
1720720.7294448349,1311.7624516065532,0.5912797314769432,-846.057639335998,-1109826.6431758418,775.6185501474596
20836921.304848358,4564.747671542027,0.0353343486715952,-1160.4009558217756,-5296937.561142593,161.2923858241183
946444.1516485608,972.8536126512358,0.5223869540229926,-1374.7481901740243,-1337428.7432965478,508.2060354231434
19030601.328071434,4362.407744362215,-0.291919475844791,-710.7999266552547,-3100799.1047329777,-1273.471782155475
21517293.274572898,4638.673654674674,-0.2508222748593552,-475.8829636578572,-2207465.766228208,-1163.482678395661
22961431.912890036,4791.80883517801,0.2833068569067143,-769.7286143779402,-3688392.375065541,1357.5522999921059
684497.3191390743,827.3435315146147,0.202043862088304,-1087.2280740436368,-899511.1143410954,167.1596823809892
17197063.021387037,4146.934171335137,-1.1529601089050063,-214.87957322299656,-891091.4449203551,-4781.249673804452
20390990.77055972,4515.638467654349,-0.1089011636241253,-387.8101792779802,-1751210.563695577,-491.7582836334208
172414.42921415146,415.2281652467128,0.1517903038823618,863.186555043137,358419.36951619247,63.027609383314086
14848384.953508677,3853.360215903605,-0.6386518939552385,1038.3622698808397,4001183.8604541896,-2460.955799978604
732315.3962143585,855.7542849523796,0.5819953148853332,725.7854155307404,621093.9792963745,498.0449845353333
15966628.997487107,3995.826447368192,0.1985815438250227,-970.4737249926768,-3877844.5768016637,793.4973847752314
16507555.471218599,4062.949110094612,-0.7316935151353046,249.9717508381568,1015622.5026166813,-2972.833516180984
4449490.565473672,2109.3815599539294,-0.066230256517279,1294.9927807663498,2731633.8920219997,-139.70488180856688
8791572.841387846,2965.058657326672,0.2006921472209619,-993.8915113035812,-2946946.6300341734,595.0639885749921
20205142.926806174,4495.013117534383,0.7168186730178192,-211.1494270489999,-949119.444345124,3222.109338108687
6157.532686319023,78.46994766354202,0.4991569717537484,273.1526812746241,21434.27660377593,39.16882144940876
14768209.99308279,3842.942881839748,-0.6785144471732378,-1007.5599994412976,-3871995.527879395,-2607.4922649898263
4733362.5491901,2175.629230634232,-1.0622246728051132,-524.9342780524316,-1142062.3594927478,-2311.0070476556875
17967518.80787995,4238.811013465916,0.2418680437491102,-1062.328937656388,-4503011.600861444,1025.2329276491844
1221137.3392671982,1105.0508310784614,-0.8470431167061058,550.2465182394742,608050.3722785608,-936.0257000753724
754838.3413600116,868.8143307750003,-1.074396490510612,20.60158344321403,17898.950932121323,-933.4510678899863
18467616.257401496,4297.396451038872,-0.8711515235563301,-185.148223617928,-795655.3190918354,-3743.6834656480796
6486881.748115758,2546.9357565741147,-0.7742339732137316,178.46538482041936,454539.86990988534,-1971.9241903324983
21572254.411627196,4644.59410623008,-0.1325690822060758,-1460.3595017297173,-6782777.134710941,-615.7295778826706
891840.3526312191,944.3729944419308,-0.9591596416245282,-338.28923430502414,-319471.2171881036,-905.8044629088049
8789098.372464798,2964.641356465365,0.428681176555317,-979.020331046306,-2902444.162240291,1270.8859447541236
18507466.968330123,4302.030563388656,-0.5978411570785288,-912.5300425637108,-3925732.1331194355,-2571.9309298034696
13369127.13164697,3656.3816993917594,-0.0037481694390985,-859.2188608729058,-3141632.118667927,-13.704738143339231
13732477.579778962,3705.7357676686775,0.5246867359409975,983.4027218345866,3644230.640325159,1944.350404197885
8867794.98971433,2977.884314360504,0.1527497387314007,-539.9794775965098,-1607996.4164112257,454.87105099090337
1673633.045987097,1293.689702357987,0.1971518182670421,409.2240401684008,529408.9267231914,255.05327709322563
15861181.104488932,3982.6098358349054,-0.3960337656852856,1031.4397789224165,4107822.2086077966,-1577.2479705409546
392583.46662516746,626.5648143848866,-0.6525947907685294,1276.235879921401,799644.4972142851,-408.8929339464276
19211273.696301274,4383.066699960345,-0.6074315323349843,-489.037190349014,-2143482.624060932,-2662.4129218833555
1341951.779788879,1158.4264239859513,-0.4646977224736418,-1318.7493923321126,-1527674.1426929354,-538.3181208795569
13408213.700790774,3661.722777708708,-1.200161969250558,-580.9915079587876,-2127429.838348022,-4394.660419744506
16891082.0148087,4109.87615565344,0.3104233586615146,413.2890460356402,1698566.7956946346,1275.8015599208147
5866293.452163384,2422.043239119274,0.9560799964023394,-653.3547722312143,-1582453.5088289257,2315.667091343466
525089.7400046325,724.6307611498648,-1.0305719900793582,51.82244319715743,37552.136458601824,-746.7841655909363
3519857.1152766845,1876.128224636228,0.4813353110404881,542.2959032342312,1017416.6501623379,903.0467625571175
559353.891210986,747.8996531694515,-0.6826748085248957,680.9630643215592,509292.03962730104,-510.57225252329124
18593013.289912257,4311.961652184798,-0.4136661041905524,-1145.3576571314225,-4938738.2955869185,-1783.7123780783431
15920632.432326362,3990.066720285058,-0.2098025064212511,635.6515173472445,2536291.9650659407,-837.1259987038262
25209959.68842407,5020.952069919018,-0.148752701849918,887.488360100447,4456036.518675375,-746.8801862593924
70124.36115469619,264.81004730692564,1.1944286806361648,219.2541493251106,58060.701655022276,316.29671542401155
12280567.608970577,3504.364080538804,-0.7846637259322584,93.1749406516801,326518.9152260826,-2749.7473764587508
1230734.0949890085,1109.3845568552902,-0.5067200840322446,-706.3149978585017,-783574.9508994991,-562.147435873787
778279.8470694779,882.2017042998035,0.2081428874864391,-1312.0635926148404,-1157504.7375545353,183.62401007841882
1178490.770755256,1085.583147785215,-0.7309176863143474,-861.0402103357508,-934730.741905928,-793.4719226810156
8809475.400699465,2968.076043618065,0.8352728479659467,351.4265043413293,1043060.5886279393,2479.1533299323605
4847.372462566071,69.62307421082518,-0.4569005863837518,681.2986412223624,47434.1058575589,-31.810823432765492
25711697.432306606,5070.670313903933,-0.7997967279175067,892.5293301949084,4525721.978907883,-4055.505525408802
131706.44435542973,362.9138249714796,0.283454573789236,634.1342483334278,230136.08560809836,102.86958357951214
14962699.790008213,3868.1649124627834,-0.4789275556963163,692.0251314762864,2676867.3321190155,-1852.570766556056
12745053.66672107,3570.021521884857,-0.8447549761220736,-77.17699594537586,-275523.5365194122,-3015.793445475131
6055768.387205316,2460.8470873269057,0.3650596411750706,-1061.9840539044435,-2613380.3658383694,898.3559546862779
23549726.527569514,4852.80604677021,0.5524832429637839,-575.8505866080762,-2794491.208727845,2681.094022193866
10311572.493012862,3211.1637287769777,-0.2935466360948198,718.4845676681742,2307171.583382049,-942.62631053218
7696063.436412422,2774.1779748985864,-0.4100408064048731,1118.7568742152382,3103630.679714302,-1137.5261739380542
332038.98543757864,576.2282407497732,0.8589805785709034,-191.48575762306484,-110339.50124377613,494.96886762813403
799158.0144149843,893.956382836984,0.1443562390304874,-776.4248428714927,-694089.9440781733,129.04818128364556
2729627.615699332,1652.158471727011,0.8592454837055438,-478.8731150393638,-791174.2738945885,1419.6097051972874
3425312.4886897695,1850.7599759800755,-0.6445660245576619,1162.3323714119151,2151198.23179518,-1192.937000127911
9495340.152265219,3081.45098164245,0.7910054721402162,961.9707624186944,2964265.750166422,2437.444588611019
8656344.41401453,2942.1666190096253,0.8899695542903279,738.2720151659047,2172119.2787700924,2618.438714567877
6109347.754901737,2471.709480279132,-0.8583441765543349,268.94343000650326,664750.0256058613,-2121.577438531735
6672405.813430251,2583.1000393771533,-0.98517328461129,-185.45397324996915,-479046.16560464486,-2544.8011502727427
7936165.004488237,2817.1199840419004,-0.8412501173344862,-304.0711447274392,-856604.8983821659,-2369.9025171205744
10253761.031613398,3202.149439300639,0.8153373612761748,-407.1176292244936,-1303651.4881506178,2610.832074251366
13764685.824775916,3710.078951286066,0.5054208609743115,1160.1737615941809,4304336.252724949,1875.1512978416742
5983781.93299253,2446.177003610436,-1.0508300679493263,377.9253971542561,924472.415599082,-2570.516346920034
23362784.43760956,4833.506432974881,-0.5574474591104582,-274.8299389530089,-1328392.2779034623,-2694.425879655902
963370.0535723025,981.5141637145653,-0.8655409926777563,-1076.590489680313,-1056688.814141627,-849.5407435887827
22708467.075694747,4765.340184676719,0.4641121646944974,-717.6125156401235,-3419667.7578068315,2211.652348615988
6668007.968801121,2582.2486264496533,-0.9674810334673892,414.7702390503321,1071039.8800799146,-2498.276569787257
21004839.004176326,4583.103643185077,0.3312948733888832,971.3697568925965,4451888.271694262,1518.3587411971293
17058183.79590413,4130.155420308554,-0.7535140876236692,229.8924777484175,949491.6630607902,-3112.1302932777526
458199.5822776952,676.904411477496,0.5750610066458026,308.1834378648597,208610.72863502428,389.2613322672334
15180346.89882235,3896.196465634446,-0.678221149190573,40.01170127251064,155893.44908197725,-2642.4828443948427
2717860.940713005,1648.5936250977695,-1.1812041174771966,617.7905297973148,1018485.5290696268,-1947.325578012143
6498803.032228759,2549.275001295223,0.8193520496127316,-931.0157342664968,-2373415.1371780965,2088.7536973377396
13908611.045050541,3729.4250287478017,0.3218029581857261,879.134838144969,3278667.4690219946,1200.1400065829291
1251592.7061227763,1118.7460418355795,0.9845055314646808,396.8740114447186,444001.2294111874,1101.4116664913452
262686.49722680915,512.5295086400481,-0.5085279140281926,964.8393480462872,494508.63697074796,-260.6355619066182
18681613.96443014,4322.223266379253,-0.5861555615278178,-332.1854523901064,-1435779.6910732354,-2533.4952057531295
7184152.043904317,2680.326853931124,0.9294435364779646,-39.71622775945916,-106452.47180052314,2491.2124700346008
67465.19733025851,259.7406347306068,-1.2439812181256376,-70.99453063132924,-18440.164448582964,-323.11247118890657
7360825.926588112,2713.084209269611,0.8939816080844669,-790.4881284157093,-2144660.8588197497,2425.4473842714215
7924201.719240155,2814.9958648708803,-0.6550523615783657,-769.0560872244329,-2164889.7053905576,-1843.969689117004
1331909.3728151054,1154.0837806741351,1.0172346674280432,545.2762396097835,629294.4641206345,1173.9740308181526
1333435.146986272,1154.7446241426162,-0.4893659337817274,788.021544302985,909963.6419924344,-565.0926812729812
15100583.96503173,3885.946984331069,-0.3817088654660013,381.5249100809961,1482585.573776429,-1483.3004146500414
1410403.8993278134,1187.6042688235057,-0.3989119258795792,-1160.087092069612,-1377724.3827489184,-473.7495060591941
3597159.0008585034,1896.617779326795,0.6374163863458031,-27.370743360292217,-51911.83849052104,1208.9352511776874
891861.1467839726,944.3840038797632,-0.902493705849365,-234.58756531774787,-221540.74419518022,-852.3006194063086
63703.95130032214,252.39641697203655,-0.8645956852369263,189.5887241937281,47851.51468479663,-218.22085308328292
10476584.424120774,3236.755230801485,0.4480898304298383,247.8917779323311,802365.0088951528,1450.3571025127296
15202553.299439142,3899.045177917171,-0.3432774088909794,882.5860284844,3441242.7984591667,-1338.4541258242741
25227861.166315224,5022.734431195345,0.7624498785785812,279.1973183744173,1402333.9840965944,3829.5832571973497
1404889.0378488915,1185.280151630361,1.0148983023507507,388.2223944716716,460152.2985856847,1202.9388136996938
13423080.282688212,3663.752213604,-0.8160459308874644,155.05698371747906,568090.3673296733,-2989.7900856914844
1848291.125996947,1359.5187111610296,0.0151091821747644,940.2242504304106,1278252.461147497,20.5412158769329
8445582.087839313,2906.128367405561,0.652327223440326,142.36478959779956,413730.35356988944,1895.7466488708374
977544.244711845,988.7083719236148,1.1894431349044514,-287.42125532954475,-284175.80141311575,1176.0123854071007
2687473.5522953565,1639.3515645813611,0.4995145116293263,-232.3520017034252,-380906.6175261212,818.8798961706306
8590977.411550306,2931.0369174662924,-0.1630275363569919,-1154.4014900892364,-3383593.3850296503,-477.83972762592146
11231352.407424001,3351.3209943877355,-0.6761576268727556,352.469131367648,1181237.1998260075,-2266.0212504540546
12116283.571751807,3480.845238121311,0.581769981484106,1015.0761703465844,3533323.053881325,2025.0512697308736
664493.034351651,815.1644216669732,-0.7679618438881587,-426.8326329146464,-347938.7763584592,-626.0151723353932
4867492.047280947,2206.23934496712,0.8348093442155812,372.9511652312101,822819.534484429,1841.7892207546147
19910058.47587207,4462.0688560209455,-0.5262931923737633,-1091.244662767488,-4869208.824033888,-2348.356462826809
17806463.052974954,4219.770497666307,0.2349412434793431,-701.9982106703503,-2962271.3388012815,991.3981279191686
17722481.12353776,4209.807729996438,-0.8891816159840931,624.6856033481198,2629806.2817924037,-3743.283640340559
12617916.828716975,3552.170720660393,0.3599196312916325,780.5992685235776,2772821.8662183722,1278.495976065021
12183247.606986117,3490.4509174297405,0.1789197214200087,-1287.843153131235,-4495153.315352529,624.510505776743
713807.8878893064,844.871521528159,-1.465916030842602,116.08803088456436,98079.4712846498,-1238.5107074105088
13568831.13219688,3683.589435889521,1.3486862301291975,-237.792278106786,-875929.12357026,4968.006349633576
24039199.32124352,4902.978617253345,1.003644218304797,-795.7507269953703,-3901548.799122105,4920.846141678368
4466926.145823386,2113.510384602684,-0.7716182414456672,947.7620752773664,2003104.9882313048,-1630.8231662442788
16373941.599406555,4046.472735532337,-1.1407916078479274,-431.3870283009962,-1745595.8484822977,-4616.182138080736
2583018.608058069,1607.1772173777442,1.2000216716010523,12.542947250826437,20158.73906029906,1928.6474909567685
1957087.3136583702,1398.959368122738,0.8210524833329149,983.9072027114128,1376446.1985965685,1148.6190632790194
6749489.479647207,2597.9779598078208,-0.5875387093363256,-329.12777700327246,-855066.7106150452,-1526.4126173897073
8648497.407667097,2940.832774515936,0.7026483522793368,-710.6977435370444,-2090043.2169682614,2066.3713033426925
22645304.859621927,4758.708318401321,-0.3577380922391399,761.4187114301262,3623369.5558689567,-1702.3712353474139
867921.5154766917,931.62305439308,-1.20959816385883,-355.6123409681753,-331296.6552726449,-1126.8895360024244
2223887.581972538,1491.2704590289911,-0.9874285624583624,-929.9146739490628,-1386754.2826778134,-1472.523045595619
11402266.322101962,3376.7241998869204,0.7704430132275641,250.61311599428333,846251.3735869643,2601.5735673993145
1293705.881520852,1137.41192253328,0.1955272500715499,-1044.779949406498,-1188345.1708786679,222.39502541152697
12401.877582168161,-111.36371753029871,0.968536470682156,-306.37570925781046,34119.13794393173,-107.85982193884006
22410042.458921887,4733.924635957134,0.2605923592251113,-941.5089413957372,-4457032.372647203,1233.624589277946
4385473.938721996,2094.15231984734,-0.238872267169834,723.9248761210405,1516008.9587240752,-500.2349124409015
18524910.99994532,4304.0575042563405,-0.4668384935572242,-262.6315394903231,-1130381.2483977207,-2009.2997214706959
3748947.2890882427,1936.2198452366515,0.5553867167200842,691.9463566438394,1339760.2675729997,1075.3507826942534
5273760.64578027,2296.4669920946544,-0.6958429860044778,349.2070555834243,801942.4765538971,-1597.9804490398658
524255.3401133716,724.0547908227468,-1.091387498671315,422.5917193968784,305979.55899133167,-790.2243470570198
19017286.961633,4360.8814431984965,0.3032495181289233,1338.7162861035144,5837983.009776426,1322.4351962673077
174475.57360548567,417.7027335384408,-0.4931593204554398,1405.355171955817,587020.6969183303,-205.9939962241971
693828.7566436692,832.9638387371142,-1.1373066601700448,428.0593865716408,356557.98984616826,-947.3353214765272
1732042.6610021696,1316.0709179228031,0.2421726978798657,960.3240610257556,1263854.5684975202,318.71644479459655
24588885.702590577,4958.718151154649,1.3745451890396714,63.059311886868585,312693.3544527374,6815.982178473317
15198975.302826997,3898.586321069087,-0.3959216551740128,-1229.666531531108,-4793961.1193036465,-1543.5347490764382
